csp,aws_mapped_functions,aws_needs_development,azure_mapped_functions,azure_needs_development,gcp_mapped_functions,gcp_needs_development,oci_mapped_functions,oci_needs_development,ibm_mapped_functions,ibm_needs_development,k8s_mapped_functions,k8s_needs_development,alicloud_mapped_functions,alicloud_needs_development
nist_800_53_rev5_multi_cloud_SC-5-b_1192,1,52,0,1,1,17,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_SC-5_1_1188,1,52,0,1,1,17,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_SC-5_2_1189,6,146,2,19,6,40,0,0,6,0,0,0,19,0
nist_800_53_rev5_multi_cloud_SC-6_1193,1,80,0,1,1,8,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_SC-7-a_1224,7,162,2,19,6,40,0,0,6,0,0,0,17,0
nist_800_53_rev5_multi_cloud_SC-7-b_1225,7,162,2,19,6,40,0,0,6,0,0,0,17,0
nist_800_53_rev5_multi_cloud_SC-7-c_1226,7,162,2,19,6,40,0,0,6,0,0,0,17,0
nist_800_53_rev5_multi_cloud_SC-7_11_1196,7,162,2,19,6,40,0,0,6,0,0,0,17,0
nist_800_53_rev5_multi_cloud_SC-7_12_1197,8,181,2,20,7,40,0,0,7,0,0,0,19,0
nist_800_53_rev5_multi_cloud_SC-7_16_1201,8,181,2,20,7,40,0,0,7,0,0,0,19,0
nist_800_53_rev5_multi_cloud_SC-7_20_1207,7,162,2,19,6,40,0,0,6,0,0,0,17,0
nist_800_53_rev5_multi_cloud_SC-7_21_1208,7,162,2,19,6,40,0,0,6,0,0,0,17,0
nist_800_53_rev5_multi_cloud_SC-7_25_1212,7,158,2,18,6,39,0,0,6,0,0,0,19,0
nist_800_53_rev5_multi_cloud_SC-7_26_1213,7,158,2,18,6,39,0,0,6,0,0,0,19,0
nist_800_53_rev5_multi_cloud_SC-7_27_1214,7,158,2,18,6,39,0,0,6,0,0,0,19,0
nist_800_53_rev5_multi_cloud_SC-7_28_1215,7,158,2,18,6,39,0,0,6,0,0,0,19,0
nist_800_53_rev5_multi_cloud_SC-7_2_1206,7,162,2,19,6,40,0,0,6,0,0,0,17,0
nist_800_53_rev5_multi_cloud_SC-7_3_1217,7,162,2,19,6,40,0,0,6,0,0,0,17,0
nist_800_53_rev5_multi_cloud_SC-7_5_1219,2,156,3,11,4,22,0,0,4,0,0,0,15,0
nist_800_53_rev5_multi_cloud_SC-7_7_1221,7,158,2,18,6,39,0,0,6,0,0,0,19,0
nist_800_53_rev5_multi_cloud_SC-8_1_1227,2,70,2,11,2,19,0,0,4,0,0,0,15,0
nist_800_53_rev5_multi_cloud_SC-8_2_1228,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_SC-8_3_1229,5,194,3,22,5,39,0,0,8,0,0,0,18,0
nist_800_53_rev5_multi_cloud_SC-8_4_1230,5,194,3,22,5,39,0,0,8,0,0,0,18,0
nist_800_53_rev5_multi_cloud_SC-8_5_1231,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_SI-13_5_1426,6,142,1,14,6,30,0,0,5,0,0,0,16,0
nist_800_53_rev5_multi_cloud_SI-16_1433,3,132,0,4,1,4,0,0,2,0,0,0,7,0
nist_800_53_rev5_multi_cloud_SI-19_4_1445,8,192,2,22,7,40,0,0,8,0,0,0,15,0
nist_800_53_rev5_multi_cloud_SI-2-a_1342,2,159,0,5,3,16,0,0,2,0,0,0,9,0
nist_800_53_rev5_multi_cloud_SI-2-c_1344,1,28,0,2,2,31,0,0,2,0,0,0,6,0
nist_800_53_rev5_multi_cloud_SI-2-d_1345,1,28,0,2,2,31,0,0,2,0,0,0,6,0
nist_800_53_rev5_multi_cloud_SI-2_2_1337,1,28,0,2,2,31,0,0,2,0,0,0,6,0
nist_800_53_rev5_multi_cloud_SI-2_5_1340,1,28,0,2,2,31,0,0,2,0,0,0,6,0
nist_800_53_rev5_multi_cloud_SI-4-a_1391,1,52,0,1,1,17,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_SI-4-b_1392,1,52,0,1,1,17,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_SI-4-c_1393,1,52,0,1,1,17,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_SI-4-d_1394,3,129,0,1,1,21,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_SI-4_10_1363,1,52,0,1,1,17,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_SI-4_10_1364,1,52,0,1,1,17,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_SI-4_12_1366,1,157,0,4,1,15,0,0,1,0,0,0,6,0
nist_800_53_rev5_multi_cloud_SI-4_12_1367,1,157,0,4,1,15,0,0,1,0,0,0,6,0
nist_800_53_rev5_multi_cloud_SI-4_14_1369,1,52,0,1,1,17,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_SI-4_17_1373,4,145,4,8,5,40,0,0,9,0,0,0,16,0
nist_800_53_rev5_multi_cloud_SI-4_1_1362,1,52,0,1,1,17,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_SI-4_20_1377,4,142,3,8,4,39,0,0,7,0,0,0,9,0
nist_800_53_rev5_multi_cloud_SI-4_23_1380,1,52,0,1,1,17,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_SI-4_25_1382,1,52,0,1,1,17,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_SI-4_2_1376,5,147,3,9,5,39,0,0,8,0,0,0,12,0
nist_800_53_rev5_multi_cloud_SI-4_3_1383,1,52,0,1,1,17,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_1.1.1_0001,2,124,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_1.1.2_0002,2,124,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_1.2.1_0003,9,169,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_1.2.3_0004,2,143,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_1.2.5_0005,9,169,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_1.2.6_0006,9,169,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_1.2.7_0007,9,169,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_1.2.8_0008,9,169,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_1.3.1_0009,8,168,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_1.3.2_0010,6,158,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_1.3.3_0011,12,170,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_10.1.1_0141,5,215,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_10.1.2_0142,5,215,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_10.2.1.1_0144,0,1,2,0,1,0,0,0,1,0,0,0,1,0
pci_dss_v4_multi_cloud_10.2.1.2_0145,0,1,3,1,1,17,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_10.2.1.3_0146,0,1,2,0,2,0,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_10.2.1.4_0147,0,1,2,0,2,0,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_10.2.1.5_0148,2,0,2,0,0,1,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_10.2.1.6_0149,1,76,0,1,1,0,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_10.2.1.7_0150,1,99,0,1,1,25,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_10.2.1_0143,3,142,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_10.3.1_0151,3,142,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_10.3.2_0152,3,142,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_10.3.3_0153,3,142,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_10.3.4_0154,3,142,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_10.4.1.1_0155,0,1,2,0,2,0,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_10.5.1_0157,7,196,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_10.7.2_0160,2,90,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_10.7.3_0161,2,90,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_11.3.1.2_0167,0,1,0,1,1,20,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_11.4.2_0170,1,52,0,1,1,17,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_11.4.3_0171,1,52,0,1,1,17,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_11.4.4_0172,1,52,0,1,1,17,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_11.4.5_0173,1,52,0,1,1,17,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_11.5.1.1_0175,2,0,2,0,0,1,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_11.5.1_0174,1,45,0,1,2,0,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_11.5.2_0176,1,45,0,1,2,0,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_2.1.1_0018,2,17,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_2.1.2_0019,2,17,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_2.2.1_0020,12,209,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_2.2.2_0021,10,169,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_2.2.3_0022,12,209,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_2.2.4_0023,0,1,0,1,1,20,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_2.2.5_0024,0,1,0,1,1,20,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_2.2.6_0025,12,209,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_2.2.7_0026,12,209,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_2.3.1_0027,3,81,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_2.3.2_0028,3,81,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_3.1.1_0032,9,149,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_3.1.2_0033,9,149,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_3.4.1_0039,11,194,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_3.4.2_0040,13,202,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_3.5.1.2_0042,1,60,0,1,2,0,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_3.5.1.3_0043,1,76,0,1,2,0,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_3.6.1.1_0045,1,68,0,1,1,8,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_3.6.1.4_0048,2,0,0,1,1,0,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_4.1.1_0058,4,222,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_4.1.2_0059,4,222,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_4.1.4_0060,4,222,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_4.2.1.1_0062,0,65,1,8,0,1,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_4.2.1.2_0063,1,8,0,1,1,0,0,0,1,0,0,0,2,0
pci_dss_v4_multi_cloud_5.1.1_0065,0,1,0,1,1,20,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_5.1.2_0066,0,1,0,1,1,20,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_5.2.2_0067,0,1,0,1,1,20,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_5.2.3.1_0068,0,1,0,1,1,20,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_6.2.1_0075,2,4,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_6.2.2_0076,2,4,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_6.2.3.1_0078,2,4,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_6.2.3_0077,2,4,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_6.2.4_0079,2,4,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_6.3.2_0080,0,2,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_7.1.1_0089,0,1,0,1,1,0,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_7.1.2_0090,0,1,0,1,1,0,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_7.2.1_0091,9,160,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_7.2.2_0092,9,160,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_7.2.3_0093,9,160,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_7.2.5.1_0095,1,5,0,1,2,0,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_7.2.5_0094,9,160,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_8.1.1_0099,3,125,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_8.1.2_0100,1,86,0,1,2,0,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_8.2.1_0101,12,202,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_8.2.4_0102,1,55,2,0,2,0,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_8.2.5_0103,1,55,2,0,2,0,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_8.2.6_0104,13,205,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_8.2.7_0105,13,205,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_8.2.8_0106,13,205,0,0,0,0,0,0,0,0,0,0,0,0
pci_dss_v4_multi_cloud_8.3.11_0112,1,68,1,8,5,4,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_8.3.3_0107,1,68,1,8,5,4,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_8.3.4_0108,1,68,1,8,5,4,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_8.3.7_0109,1,68,1,8,5,4,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_8.3.8_0110,1,68,1,8,5,4,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_8.3.9_0111,1,68,1,8,5,4,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_8.6.1_0117,1,68,1,8,5,4,0,0,1,0,0,0,3,0
pci_dss_v4_multi_cloud_8.6.3_0118,1,68,1,8,5,4,0,0,1,0,0,0,3,0
rbi_bank_multi_cloud_10.1_0003,2,5,0,3,2,2,0,0,2,0,0,0,9,0
rbi_bank_multi_cloud_11.1_0004,2,104,0,3,4,17,0,0,3,0,0,0,5,0
rbi_bank_multi_cloud_12.1_0005,1,82,1,10,2,15,0,0,2,0,0,0,9,0
rbi_bank_multi_cloud_13.1_0006,4,139,0,3,2,34,0,0,3,0,0,0,8,0
rbi_bank_multi_cloud_14.1_0007,2,53,0,3,4,14,0,0,2,0,0,0,9,0
rbi_bank_multi_cloud_17.1_0011,3,157,2,7,5,19,0,0,3,0,0,0,7,0
rbi_bank_multi_cloud_21.2_0013,2,11,1,4,6,6,0,0,3,0,0,0,7,0
rbi_bank_multi_cloud_3.2_0015,8,72,8,6,18,5,0,0,1,0,0,0,11,0
rbi_bank_multi_cloud_3.3_0016,4,138,2,11,7,21,0,0,5,0,0,0,11,0
rbi_bank_multi_cloud_4.2_0017,2,37,3,16,1,24,0,0,3,0,0,0,9,0
rbi_bank_multi_cloud_4.3_0018,2,215,3,15,10,5,0,0,2,0,0,0,9,0
rbi_bank_multi_cloud_5.1_0019,5,141,3,6,3,35,0,0,5,0,0,0,15,0
rbi_bank_multi_cloud_5.2_0020,2,194,1,10,5,15,0,0,3,0,0,0,12,0
rbi_bank_multi_cloud_6.1_0021,5,109,1,6,6,9,0,0,5,0,0,0,14,0
rbi_bank_multi_cloud_6.2_0022,3,93,2,2,6,0,0,0,3,0,0,0,9,0
rbi_bank_multi_cloud_7.1_0023,2,70,2,1,3,7,0,0,2,0,0,0,6,0
rbi_bank_multi_cloud_8.1_0024,3,108,0,4,5,7,0,0,3,0,0,0,10,0
rbi_bank_multi_cloud_8.2_0025,2,91,0,3,3,18,0,0,2,0,0,0,6,0
rbi_bank_multi_cloud_9.1_0026,3,170,3,13,15,14,0,0,2,0,0,0,9,0
rbi_bank_multi_cloud_9.3_0027,5,6,2,8,9,0,0,0,1,0,0,0,9,0
rbi_nbfc_multi_cloud_2.10_0014,2,83,1,4,2,5,0,0,3,0,0,0,9,0
rbi_nbfc_multi_cloud_2.11_0015,1,5,1,10,2,15,0,0,2,0,0,0,9,0
rbi_nbfc_multi_cloud_2.5_0009,9,72,8,8,19,5,0,0,1,0,0,0,12,0
rbi_nbfc_multi_cloud_2.6_0010,3,11,1,5,7,6,0,0,4,0,0,0,10,0
rbi_nbfc_multi_cloud_2.7_0011,2,53,0,3,4,14,0,0,1,0,0,0,7,0
rbi_nbfc_multi_cloud_2.8_0012,2,212,3,15,10,5,0,0,2,0,0,0,10,0
rbi_nbfc_multi_cloud_2.9_0013,4,138,2,11,7,21,0,0,5,0,0,0,11,0
rbi_nbfc_multi_cloud_3.1_0017,4,141,0,3,2,35,0,0,3,0,0,0,9,0
rbi_nbfc_multi_cloud_3.2_0018,3,28,0,3,4,16,0,0,3,0,0,0,6,0
rbi_nbfc_multi_cloud_3.3_0019,2,53,0,3,4,14,0,0,2,0,0,0,9,0
rbi_nbfc_multi_cloud_3.4_0020,5,109,1,6,6,9,0,0,5,0,0,0,14,0
rbi_nbfc_multi_cloud_3.5_0021,2,208,4,10,2,31,0,0,5,0,0,0,11,0
rbi_nbfc_multi_cloud_5.3_0027,3,93,2,2,6,0,0,0,3,0,0,0,9,0
rbi_nbfc_multi_cloud_7.2_0034,3,178,6,16,18,4,0,0,2,0,0,0,9,0
rbi_nbfc_multi_cloud_7.3_0035,3,109,1,4,4,9,0,0,3,0,0,0,9,0
rbi_nbfc_multi_cloud_7.5_0037,3,141,3,4,3,28,0,0,3,0,0,0,8,0
soc2_multi_cloud_a1_1_0024,7,14,2,12,8,11,0,0,9,0,0,0,21,0
soc2_multi_cloud_a1_2_0025,11,206,2,16,6,14,0,0,11,0,0,0,31,0
soc2_multi_cloud_cc_1_3_0001,2,75,5,27,14,22,0,0,15,0,0,0,58,0
soc2_multi_cloud_cc_2_1_0002,2,135,0,9,2,28,0,0,6,0,0,0,44,0
soc2_multi_cloud_cc_3_1_0003,2,74,0,19,2,0,0,0,24,0,0,0,50,1
soc2_multi_cloud_cc_3_2_0004,3,76,0,25,2,0,0,0,30,0,0,0,66,1
soc2_multi_cloud_cc_3_3_0005,10,0,2,39,1,28,0,0,14,0,0,0,45,0
soc2_multi_cloud_cc_3_4_0006,1,45,0,0,9,22,0,0,2,0,0,0,6,0
soc2_multi_cloud_cc_4_2_0007,2,52,0,25,9,22,0,0,28,0,0,0,61,1
soc2_multi_cloud_cc_5_2_0008,4,170,0,9,2,28,0,0,2,0,0,0,47,0
soc2_multi_cloud_cc_6_1_0009,1,80,3,15,1,24,0,0,6,0,0,0,8,0
soc2_multi_cloud_cc_6_2_0010,1,77,1,25,1,7,0,0,10,0,0,0,23,0
soc2_multi_cloud_cc_6_3_0011,1,71,1,22,12,1,0,0,3,0,0,0,19,0
soc2_multi_cloud_cc_6_6_0012,8,167,3,29,5,54,0,0,9,0,0,0,54,0
soc2_multi_cloud_cc_6_7_0013,5,179,4,27,1,18,0,0,15,0,0,0,45,0
soc2_multi_cloud_cc_6_8_0014,1,53,0,25,9,22,0,0,28,0,0,0,60,1
soc2_multi_cloud_cc_7_1_0015,2,77,0,25,9,22,0,0,30,0,0,0,65,1
soc2_multi_cloud_cc_7_2_0016,8,234,2,28,7,33,0,0,32,0,0,0,83,0
soc2_multi_cloud_cc_7_3_0017,9,259,2,38,14,33,0,0,31,0,0,0,91,0
soc2_multi_cloud_cc_7_4_0018,8,227,2,18,1,29,0,0,13,0,0,0,59,0
soc2_multi_cloud_cc_7_5_0019,9,122,2,10,0,1,0,0,7,0,0,0,19,0
soc2_multi_cloud_cc_8_1_0020,1,45,0,12,9,22,0,0,3,0,0,0,28,0
soc2_multi_cloud_cc_a_1_1_0021,19,179,2,28,7,33,0,0,51,0,0,0,88,0
soc2_multi_cloud_cc_c_1_1_0022,1,9,1,4,3,12,0,0,6,0,0,0,13,0
soc2_multi_cloud_cc_c_1_2_0023,3,131,2,16,1,23,0,0,7,0,0,0,18,0
