Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
AZURE,PCI,pci_4.0_azure,4.0,8.2.8.6,Azure Kubernetes Service,Checks if Azure Kubernetes Service (AKS) containers only have read-only access to their root filesystems. The rule is NON_COMPLIANT if the readOnlyRootFilesystem parameter in the container definition ...,8.2.8: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Kubernetes Service,1,aks_cluster_rbac_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.8.7,Azure AD,Checks if the managed Azure Role-Based Access Control (RBAC) policies that you create do not allow blocked actions on Azure Key Vault keys. The rule is NON_COMPLIANT if any blocked action is allowed o...,8.2.8: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,1,keyvault_rbac_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.8.8,Azure AD,"Checks if the inline policies attached to your Azure AD users, roles, and groups do not allow blocked actions on all Azure Key Vault keys. The rule is NON_COMPLIANT if any blocked action is allowed on...",8.2.8: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.8.9,Azure AD,"Checks if the inline policy feature is not in use. The rule is NON_COMPLIANT if an Azure role assignment for a user, role, or group contains custom role definitions with inline permissions, instead of...",8.2.8: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.8.10,Azure AD,Checks if an Azure Role-Based Access Control (RBAC) assignment contains a specific role definition listed in the input parameter. The rule is NON_COMPLIANT if the specified role definition is assigned...,8.2.8: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.8.11,Azure AD,"Checks whether an Azure Role-Based Access Control (RBAC) policy is assigned to a user, group, or service principal within the Azure subscription or management group. The rule is NON_COMPLIANT if the s...",8.2.8: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.8.12,Azure AD,Checks if Azure Role-Based Access Control (RBAC) policies have role assignments that grant unrestricted permissions to all actions on all resources. The rule is NON_COMPLIANT if any custom role defini...,8.2.8: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.8.13,Azure AD,Checks if Azure Role-Based Access Control (RBAC) custom roles grant permissions to all actions on individual Azure resources. The rule is NON_COMPLIANT if any custom RBAC role allows full access to at...,8.2.8: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,1,aks_cluster_rbac_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.8.14,Azure AD,Checks if all Azure Role-Based Access Control (RBAC) custom roles specified in the list of custom roles are assigned to the Azure Active Directory (Azure AD) role. The rule is NON_COMPLIANT if a requi...,8.2.8: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,1,aks_cluster_rbac_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.8.15,Azure Active Directory,Checks if none of your Azure Active Directory (AAD) users have direct roles or permissions assigned. Azure AD users should inherit permissions from AAD groups or roles. The rule is NON_COMPLIANT if th...,8.2.8: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Active Directory,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.8.16,Azure Database,Checks if an Azure Database for PostgreSQL or Azure Database for MySQL instance has Azure Active Directory (AAD) authentication enabled. The rule is NON_COMPLIANT if the database does not have AAD aut...,8.2.8: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Database,1,sqlserver_azuread_administrator_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.8.17,Azure Cognitive Search,"Checks if Azure Cognitive Search domains have fine-grained access control enabled. The rule is NON_COMPLIANT if Azure Cognitive Search advanced security features, such as role-based access control (RB...",8.2.8: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Cognitive Search,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.8.18,Azure Database,Checks if an Azure SQL Database or Azure SQL Managed Instance has Azure Active Directory (AAD) authentication enabled. The rule is NON_COMPLIANT if the Azure SQL Database or Azure SQL Managed Instance...,8.2.8: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Database,1,sqlserver_azuread_administrator_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.8.19,Azure Database,Checks if an Azure SQL Database or Azure SQL Managed Instance has Azure Active Directory (AAD) authentication enabled. The rule is NON_COMPLIANT if the Azure SQL Database or Azure SQL Managed Instance...,8.2.8: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Database,1,sqlserver_azuread_administrator_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.8.20,Azure Storage,Checks if Azure Storage account containers allow user permissions through access control lists (ACLs). The rule is NON_COMPLIANT if ACLs are configured for user access in Azure Storage account contain...,8.2.8: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Storage,1,monitor_storage_account_with_activity_logs_is_private,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.8.21,Azure Storage,Checks if an Azure Blob Storage container policy does not allow blocklisted container-level and object-level actions on resources in the container for principals from other Azure subscriptions. For ex...,8.2.8: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Storage,1,storage_blob_public_access_level_is_disabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.8.22,Azure Storage,"Checks that the access granted by the Azure Storage account container is restricted by any of the Azure principals, federated users, managed identities, IP addresses, or virtual networks that you prov...",8.2.8: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Storage,1,monitor_storage_account_with_activity_logs_is_private,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.8.23,Azure Storage,Checks if your Azure Storage account container policies do not allow cross-tenant permissions other than the specified Azure Storage account policy.,8.2.8: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Storage,1,storage_ensure_azure_services_are_trusted_to_access_is_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.8.24,Azure AD,Checks if the Azure DDoS Protection Response Team (DRT) can access your Azure account. The rule is NON_COMPLIANT if Azure DDoS Protection is enabled but the role for DRT access is not configured.,8.2.8: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
