Control ID,Title,Severity,Resource Type,Related Requirements,Category,AWS Config Rule,Link
Lambda.5,VPC Lambda functions should operate in multiple,Medium,AWS::Lambda::Function,"NIST.800-53.r5 CP-10,
            NIST.800-53.r5 CP-6(2), NIST.800-53.r5 SC-36, NIST.800-53.r5 SC-5(2), NIST.800-53.r5
            SI-13(5)",Recover > Resilience > High availability,lambda-vpc-multi-az-check,https://docs.aws.amazon.com/securityhub/latest/userguide/lambda-controls.html#lambda-5
Lambda.6,Lambda functions should be tagged,Low,AWS::Lambda::Function,,Identify > Inventory > Tagging,tagged-lambda-function (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/lambda-controls.html#lambda-6
Lambda.7,Lambda functions should have AWS X-Ray active,Low,AWS::Lambda::Function,NIST.800-53.r5 CA-7,Identify > Logging,lambda-function-xray-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/lambda-controls.html#lambda-7
MSK.1,MSK clusters should be encrypted in transit among broker,Medium,AWS::MSK::Cluster,"NIST.800-53.r5 AC-4,
            NIST.800-53.r5 SC-13, NIST.800-53.r5 SC-23, NIST.800-53.r5 SC-23(3), NIST.800-53.r5
            SC-7(4), NIST.800-53.r5 SC-8, NIST.800-53.r5 SC-8(1), NIST.800-53.r5 SC-8(2),
            PCI DSS v4.0.1/4.2.1",Protect > Data Protection > Encryption of data-in-transit,msk-in-cluster-node-require-tls,https://docs.aws.amazon.com/securityhub/latest/userguide/msk-controls.html#msk-1
MSK.2,MSK clusters should have enhanced monitoring,Low,AWS::MSK::Cluster,"NIST.800-53.r5 CA-7,
            NIST.800-53.r5 SI-2",Detect > Detection services,msk-enhanced-monitoring-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/msk-controls.html#msk-2
MSK.3,MSK Connect connectors should be encrypted in,Medium,AWS::KafkaConnect::Connector,PCI DSS v4.0.1/4.2.1,Protect > Data Protection > Encryption of data-in-transit,msk-connect-connector-encrypted (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/msk-controls.html#msk-3
MSK.4,MSK clusters should have public access disabled,Critical,AWS::MSK::Cluster,,Protect > Secure access management > Resource not publicly accessible,msk-cluster-public-access-disabled,https://docs.aws.amazon.com/securityhub/latest/userguide/msk-controls.html#msk-4
MSK.5,MSK connectors should have logging enabled,Medium,AWS::KafkaConnect::Connector,,Identify > Logging,msk-connect-connector-logging-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/msk-controls.html#msk-5
MSK.6,MSK clusters should disable unauthenticated,Medium,AWS::MSK::Cluster,,"Protect > Secure access management >
            Passwordless authentication",msk-unrestricted-access-check,https://docs.aws.amazon.com/securityhub/latest/userguide/msk-controls.html#msk-6
Neptune.1,Neptune DB clusters should be encrypted at,Medium,AWS::RDS::DBCluster,"NIST.800-53.r5 CA-9(1),
            NIST.800-53.r5 CM-3(6), NIST.800-53.r5 SC-13, NIST.800-53.r5 SC-28, NIST.800-53.r5
            SC-28(1), NIST.800-53.r5 SC-7(10), NIST.800-53.r5 SI-7(6)",Protect > Data Protection > Encryption of data-at-rest,neptune-cluster-encrypted,https://docs.aws.amazon.com/securityhub/latest/userguide/neptune-controls.html#neptune-1
Neptune.2,Neptune DB clusters should publish audit,Medium,AWS::RDS::DBCluster,"NIST.800-53.r5 AC-2(4),
            NIST.800-53.r5 AC-4(26), NIST.800-53.r5 AC-6(9), NIST.800-53.r5 AU-10, NIST.800-53.r5
            AU-12, NIST.800-53.r5 AU-2, NIST.800-53.r5 AU-3, NIST.800-53.r5 AU-6(1), NIST.800-53.r5
            AU-6(3), NIST.800-53.r5 AU-6(4), NIST.800-53.r5 AU-6(5), NIST.800-53.r5 AU-7(1),
            NIST.800-53.r5 AU-9(7), NIST.800-53.r5 CA-7, NIST.800-53.r5 SC-7(9), NIST.800-53.r5
            SI-20, NIST.800-53.r5 SI-3(8), NIST.800-53.r5 SI-4(20), NIST.800-53.r5 SI-4(5),
            NIST.800-53.r5 SI-7(8), PCI DSS v4.0.1/10.3.3",Identify > Logging,neptune-cluster-cloudwatch-log-export-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/neptune-controls.html#neptune-2
Neptune.3,Neptune DB cluster snapshots should not be,Critical,AWS::RDS::DBClusterSnapshot,"NIST.800-53.r5 AC-21,
            NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-4, NIST.800-53.r5
            AC-4(21), NIST.800-53.r5 AC-6, NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11),
            NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(20), NIST.800-53.r5 SC-7(21),
            NIST.800-53.r5 SC-7(3), NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-7(9), PCI DSS v4.0.1/1.4.4",Protect > Secure network configuration > Resources not publicly accessible,neptune-cluster-snapshot-public-prohibited,https://docs.aws.amazon.com/securityhub/latest/userguide/neptune-controls.html#neptune-3
Neptune.4,Neptune DB clusters should have deletion,Low,AWS::RDS::DBCluster,"NIST.800-53.r5 CA-9(1),
            NIST.800-53.r5 CM-2, NIST.800-53.r5 CM-2(2), NIST.800-53.r5 CM-3, NIST.800-53.r5
            SC-5(2)","Protect > Data protection > Data deletion
            protection",neptune-cluster-deletion-protection-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/neptune-controls.html#neptune-4
Neptune.5,Neptune DB clusters should have automated,Medium,AWS::RDS::DBCluster,NIST.800-53.r5 SI-12,"Recover > Resilience > Backups
            enabled",neptune-cluster-backup-retention-check,https://docs.aws.amazon.com/securityhub/latest/userguide/neptune-controls.html#neptune-5
Neptune.6,Neptune DB cluster snapshots should be,Medium,AWS::RDS::DBClusterSnapshot,"NIST.800-53.r5 CA-9(1),
            NIST.800-53.r5 CM-3(6), NIST.800-53.r5 SC-13, NIST.800-53.r5 SC-28, NIST.800-53.r5
            SC-28(1), NIST.800-53.r5 SC-7(10), NIST.800-53.r5 SC-7(18)",Protect > Data Protection > Encryption of data-at-rest,neptune-cluster-snapshot-encrypted,https://docs.aws.amazon.com/securityhub/latest/userguide/neptune-controls.html#neptune-6
Neptune.7,Neptune DB clusters should have IAM,Medium,AWS::RDS::DBCluster,"NIST.800-53.r5 AC-2(1),
            NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(15), NIST.800-53.r5 AC-3(7), NIST.800-53.r5
            AC-6","Protect > Secure access management >
            Passwordless authentication",neptune-cluster-iam-database-authentication,https://docs.aws.amazon.com/securityhub/latest/userguide/neptune-controls.html#neptune-7
Neptune.8,Neptune DB clusters should be configured to,Low,AWS::RDS::DBCluster,"NIST.800-53.r5 CA-9(1),
            NIST.800-53.r5 CM-2, NIST.800-53.r5 CM-2(2)",Identify > Inventory > Tagging,neptune-cluster-copy-tags-to-snapshot-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/neptune-controls.html#neptune-8
Neptune.9,Neptune DB clusters should be deployed across multiple Availability Zones,Medium,AWS::RDS::DBCluster,"NIST.800-53.r5 CP-10, NIST.800-53.r5 CP-6(2), NIST.800-53.r5 SC-36, 
            NIST.800-53.r5 SC-5(2), NIST.800-53.r5 SI-13(5)",Recover > Resilience > High availability,neptune-cluster-multi-az-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/neptune-controls.html#neptune-9
Opensearch.1,OpenSearch domains should have encryption at rest enabled,Medium,AWS::OpenSearch::Domain,"PCI DSS v3.2.1/1.2.1, PCI DSS v3.2.1/1.3.1, PCI DSS v3.2.1/1.3.4, PCI DSS v3.2.1/7.2.1, NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-3(6), NIST.800-53.r5 SC-13, NIST.800-53.r5 SC-28, NIST.800-53.r5 SC-28(1), NIST.800-53.r5 SI-7(6)",Protect > Data Protection > Encryption of data-at-rest,opensearch-encrypted-at-rest,https://docs.aws.amazon.com/securityhub/latest/userguide/opensearch-controls.html#opensearch-1
Opensearch.2,OpenSearch domains should not be publicly accessible,Critical,AWS::OpenSearch::Domain,"PCI DSS v3.2.1/1.2.1, PCI DSS v3.2.1/1.3.1, PCI DSS v3.2.1/1.3.2, PCI DSS v3.2.1/1.3.4, PCI DSS v3.2.1/1.3.6, NIST.800-53.r5 AC-21, NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-4, NIST.800-53.r5 AC-4(21), NIST.800-53.r5 AC-6, NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11), NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(20), NIST.800-53.r5 SC-7(21), NIST.800-53.r5 SC-7(3), NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-7(9)",Protect > Secure network configuration > Resources within VPC,opensearch-in-vpc-only,https://docs.aws.amazon.com/securityhub/latest/userguide/opensearch-controls.html#opensearch-2
Opensearch.3,OpenSearch domains should encrypt data sent between nodes,Medium,AWS::OpenSearch::Domain,"NIST.800-53.r5 AC-4, NIST.800-53.r5 SC-13, NIST.800-53.r5 SC-23, NIST.800-53.r5 SC-23(3), NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-8, NIST.800-53.r5 SC-8(1), NIST.800-53.r5 SC-8(2)",Protect > Data Protection > Encryption of data-in-transit,opensearch-node-to-node-encryption-check,https://docs.aws.amazon.com/securityhub/latest/userguide/opensearch-controls.html#opensearch-3
Opensearch.4,OpenSearch domain error logging to CloudWatch Logs should be enabled,Medium,AWS::OpenSearch::Domain,"NIST.800-53.r5 AC-2(4), NIST.800-53.r5 AC-4(26), NIST.800-53.r5 AC-6(9), NIST.800-53.r5 AU-10, NIST.800-53.r5 AU-12, NIST.800-53.r5 AU-2, NIST.800-53.r5 AU-3, NIST.800-53.r5 AU-6(3), NIST.800-53.r5 AU-6(4), NIST.800-53.r5 CA-7, NIST.800-53.r5 SC-7(9), NIST.800-53.r5 SI-3(8), NIST.800-53.r5 SI-4(20), NIST.800-53.r5 SI-7(8)",Identify > Logging,opensearch-logs-to-cloudwatch,https://docs.aws.amazon.com/securityhub/latest/userguide/opensearch-controls.html#opensearch-4
Opensearch.5,OpenSearch domains should have audit logging enabled,Medium,AWS::OpenSearch::Domain,"NIST.800-53.r5 AC-2(4), NIST.800-53.r5 AC-4(26), NIST.800-53.r5 AC-6(9), NIST.800-53.r5 AU-10, NIST.800-53.r5 AU-12, NIST.800-53.r5 AU-2, NIST.800-53.r5 AU-3, NIST.800-53.r5 AU-6(3), NIST.800-53.r5 AU-6(4), NIST.800-53.r5 CA-7, NIST.800-53.r5 SC-7(9), NIST.800-53.r5 SI-3(8), NIST.800-53.r5 SI-4(20), NIST.800-53.r5 SI-7(8), PCI DSS v4.0.1/10.2.1",Identify > Logging,opensearch-audit-logging-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/opensearch-controls.html#opensearch-5
Opensearch.6,OpenSearch domains should have at least three data nodes,Medium,AWS::OpenSearch::Domain,"NIST.800-53.r5 CP-10, NIST.800-53.r5 CP-6(2), NIST.800-53.r5 SC-36, NIST.800-53.r5 SC-5(2), NIST.800-53.r5 SI-13(5)",Recover > Resilience > High availability,opensearch-data-node-fault-tolerance,https://docs.aws.amazon.com/securityhub/latest/userguide/opensearch-controls.html#opensearch-6
Opensearch.7,OpenSearch domains should have fine-grained access control enabled,High,AWS::OpenSearch::Domain,"NIST.800-53.r5 AC-2(1), NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(15), NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-5, NIST.800-53.r5 AC-6",Protect > Secure Access Management > Sensitive API actions restricted,opensearch-access-control-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/opensearch-controls.html#opensearch-7
Opensearch.8,Connections to OpenSearch domains should be encrypted using the latest TLS security policy,Medium,AWS::OpenSearch::Domain,"NIST.800-53.r5 AC-17(2), NIST.800-53.r5 AC-4, NIST.800-53.r5 IA-5(1), NIST.800-53.r5 SC-12(3), NIST.800-53.r5 SC-13, NIST.800-53.r5 SC-23, NIST.800-53.r5 SC-23(3), NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-8, NIST.800-53.r5 SC-8(1), NIST.800-53.r5 SC-8(2), NIST.800-53.r5 SI-7(6)",Protect > Data Protection > Encryption of data-in-transit,opensearch-https-required,https://docs.aws.amazon.com/securityhub/latest/userguide/opensearch-controls.html#opensearch-8
Opensearch.9,OpenSearch domains should be tagged,Low,AWS::OpenSearch::Domain,,Identify > Inventory > Tagging,tagged-opensearch-domain (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/opensearch-controls.html#opensearch-9
Opensearch.10,OpenSearch domains should have the latest software update installed,Low,AWS::OpenSearch::Domain,"NIST.800-53.r5 SI-2, NIST.800-53.r5 SI-2(2), NIST.800-53.r5 SI-2(4), NIST.800-53.r5 SI-2(5), PCI DSS v4.0.1/6.3.3","Identify > Vulnerability, patch, and version management",opensearch-update-check,https://docs.aws.amazon.com/securityhub/latest/userguide/opensearch-controls.html#opensearch-10
Opensearch.11,OpenSearch domains should have at least three dedicated primary nodes,Low,AWS::OpenSearch::Domain,"NIST.800-53.r5 CP-10,
            NIST.800-53.r5 CP-2,
            NIST.800-53.r5 SC-5,
            NIST.800-53.r5 SC-36,
            NIST.800-53.r5 SI-13",Recover > Resilience > High availability,opensearch-primary-node-fault-tolerance,https://docs.aws.amazon.com/securityhub/latest/userguide/opensearch-controls.html#opensearch-11
RDS.1,RDS snapshot should be private,Critical,"AWS::RDS::DBClusterSnapshot, AWS::RDS::DBSnapshot","PCI DSS v3.2.1/1.2.1, PCI DSS v3.2.1/1.3.1, PCI DSS v3.2.1/1.3.4, PCI DSS v3.2.1/1.3.6, PCI DSS v3.2.1/7.2.1, NIST.800-53.r5 AC-21, NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-4, NIST.800-53.r5 AC-4(21), NIST.800-53.r5 AC-6, NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11), NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(20), NIST.800-53.r5 SC-7(21), NIST.800-53.r5 SC-7(3), NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-7(9)",Protect > Secure network configuration,rds-snapshots-public-prohibited,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-1
RDS.2,"RDS DB Instances should prohibit public access, as determined by the PubliclyAccessible configuration",Critical,AWS::RDS::DBInstance,"CIS AWS Foundations Benchmark v5.0.0/2.2.3, CIS AWS Foundations Benchmark v3.0.0/2.3.3, NIST.800-53.r5 AC-4, NIST.800-53.r5 AC-4(21), NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11), NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(21), NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-7(5), PCI DSS v3.2.1/1.2.1, PCI DSS v3.2.1/1.3.1, PCI DSS v3.2.1/1.3.2, PCI DSS v3.2.1/1.3.4, PCI DSS v3.2.1/1.3.6, PCI DSS v3.2.1/7.2.1, PCI DSS v4.0.1/1.4.4",Protect > Secure network configuration,rds-instance-public-access-check,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-2
RDS.3,RDS DB instances should have encryption at-rest enabled,Medium,AWS::RDS::DBInstance,"CIS AWS Foundations Benchmark v5.0.0/2.2.1, CIS AWS Foundations Benchmark v3.0.0/2.3.1, CIS AWS Foundations Benchmark v1.4.0/2.3.1, NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-3(6), NIST.800-53.r5 SC-13, NIST.800-53.r5 SC-28, NIST.800-53.r5 SC-28(1), NIST.800-53.r5 SC-7(10), NIST.800-53.r5 SI-7(6)",Protect > Data Protection > Encryption of data-at-rest,rds-storage-encrypted,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-3
RDS.4,RDS cluster snapshots and database snapshots should be encrypted at rest,Medium,"AWS::RDS::DBClusterSnapshot, AWS::RDS::DBSnapshot","NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-3(6), NIST.800-53.r5 SC-13, NIST.800-53.r5 SC-28, NIST.800-53.r5 SC-28(1), NIST.800-53.r5 SC-7(10), NIST.800-53.r5 SI-7(6)",Protect > Data Protection > Encryption of data-at-rest,rds-snapshot-encrypted,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-4
RDS.5,RDS DB instances should be configured with multiple Availability Zones,Medium,AWS::RDS::DBInstance,"CIS AWS Foundations Benchmark v5.0.0/2.2.4, NIST.800-53.r5 CP-10, NIST.800-53.r5 CP-6(2), NIST.800-53.r5 SC-36, NIST.800-53.r5 SC-5(2), NIST.800-53.r5 SI-13(5)",Recover > Resilience > High availability,rds-multi-az-support,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-5
RDS.6,Enhanced monitoring should be configured for RDS DB instances,Low,AWS::RDS::DBInstance,"NIST.800-53.r5 CA-7, NIST.800-53.r5 SI-2",Detect > Detection services,rds-enhanced-monitoring-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-6
RDS.7,RDS clusters should have deletion protection enabled,Low,AWS::RDS::DBCluster,"NIST.800-53.r5 CM-3, NIST.800-53.r5 SC-5(2)",Protect > Data protection > Data deletion protection,rds-cluster-deletion-protection-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-7
RDS.8,RDS DB instances should have deletion protection enabled,Low,AWS::RDS::DBInstance,"NIST.800-53.r5 CM-3, NIST.800-53.r5 SC-5(2), NIST.800-53.r5 SI-13(5)","Protect > Data protection > Data deletion
    protection",rds-instance-deletion-protection-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-8
RDS.9,RDS DB instances should publish logs to CloudWatch Logs,Medium,AWS::RDS::DBInstance,"NIST.800-53.r5 AC-2(4), NIST.800-53.r5 AC-4(26), NIST.800-53.r5 AC-6(9), NIST.800-53.r5 AU-10, NIST.800-53.r5 AU-12, NIST.800-53.r5 AU-2, NIST.800-53.r5 AU-3, NIST.800-53.r5 AU-6(3), NIST.800-53.r5 AU-6(4), NIST.800-53.r5 CA-7, NIST.800-53.r5 SC-7(10), NIST.800-53.r5 SC-7(9), NIST.800-53.r5 SI-3(8), NIST.800-53.r5 SI-4(20), NIST.800-53.r5 SI-7(8), PCI DSS v4.0.1/10.2.1",Identify > Logging,rds-logging-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-9
RDS.10,IAM authentication should be configured for RDS instances,Medium,AWS::RDS::DBInstance,"NIST.800-53.r5 AC-2(1), NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(15), NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-6","Protect > Secure access management >
    Passwordless authentication",rds-instance-iam-authentication-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-10
RDS.11,RDS instances should have automatic backups enabled,Medium,AWS::RDS::DBInstance,"NIST.800-53.r5 CP-10, NIST.800-53.r5 CP-6, NIST.800-53.r5 CP-6(1), NIST.800-53.r5 CP-6(2), NIST.800-53.r5 CP-9, NIST.800-53.r5 SC-5(2), NIST.800-53.r5 SI-12, NIST.800-53.r5 SI-13(5)",Recover > Resilience > Backups enabled,db-instance-backup-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-11
RDS.12,IAM authentication should be configured for RDS clusters,Medium,AWS::RDS::DBCluster,"NIST.800-53.r5 AC-2(1), NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(15), NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-6","Protect > Secure access management >
    Passwordless authentication",rds-cluster-iam-authentication-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-12
RDS.13,RDS automatic minor version upgrades should be enabled,High,AWS::RDS::DBInstance,"CIS AWS Foundations Benchmark v5.0.0/2.2.2, CIS AWS Foundations Benchmark v3.0.0/2.3.2, NIST.800-53.r5 SI-2, NIST.800-53.r5 SI-2(2), NIST.800-53.r5 SI-2(4), NIST.800-53.r5 SI-2(5), PCI DSS v4.0.1/6.3.3","Identify > Vulnerability, patch, and version management",rds-automatic-minor-version-upgrade-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-13
RDS.14,Amazon Aurora clusters should have backtracking enabled,Medium,AWS::RDS::DBCluster,"NIST.800-53.r5 CP-10, NIST.800-53.r5 CP-6, NIST.800-53.r5 CP-6(1), NIST.800-53.r5 CP-6(2), NIST.800-53.r5 CP-9, NIST.800-53.r5 SI-13(5)",Recover > Resilience > Backups enabled,aurora-mysql-backtracking-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-14
RDS.15,RDS DB clusters should be configured for multiple Availability Zones,Medium,AWS::RDS::DBCluster,"CIS AWS Foundations Benchmark v5.0.0/2.2.4, NIST.800-53.r5 CP-10, NIST.800-53.r5 CP-6(2), NIST.800-53.r5 SC-36, NIST.800-53.r5 SC-5(2), NIST.800-53.r5 SI-13(5)",Recover > Resilience > High availability,rds-cluster-multi-az-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-15
