Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.7.14,API Server,Verifies if Kubernetes clusters have security contexts with Kerberos enabled. The rule is NON_COMPLIANT if a security context is not defined for the pod or the security context does not satisfy the sp...,2.2.7: System components are configured and managed securely.,API Server,1,apiserver_security_context_deny_plugin,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.7.15,Core,Checks if a Kubernetes cluster enforces encrypted communication (TLS) for inter-pod communication. The rule is NON_COMPLIANT if plain text communication is allowed between pods.,2.2.7: System components are configured and managed securely.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.7.16,OpenSearch,Verifies if connections to OpenSearch domains are secured with HTTPS. The system is considered NON_COMPLIANT if the Kubernetes OpenSearch Custom Resource 'EnforceHTTPS' is not set to 'true' or is 'tru...,2.2.7: System components are configured and managed securely.,OpenSearch,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.7.17,Core,Check if Kubernetes cluster nodes have encrypted communication enabled. The rule is NON_COMPLIANT if the encryption between nodes is not enabled.,2.2.7: System components are configured and managed securely.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.7.18,Core,Checks if Kubernetes clusters require TLS/SSL encryption for connections to SQL clients. The rule is NON_COMPLIANT if any Kubernetes cluster has the configuration for TLS/SSL not enabled.,2.2.7: System components are configured and managed securely.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.7.19,API Server,Checks if Kubernetes services have Network Policies that require requests to use secure connections (TLS). The rule is NON_COMPLIANT if any service allows HTTP traffic without enforcing TLS.,2.2.7: System components are configured and managed securely.,API Server,1,apiserver_tls_config,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,3.2.1.1,Kubernetes Backup Operator,Verifies if a backup policy has a backup schedule that meets the defined intervals and retention timelines. The policy is considered NON_COMPLIANT if recovery snapshots are not generated at least as f...,3.2.1: Storage of account data is kept to a minimum.,Kubernetes Backup Operator,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,3.2.1.2,Persistent Volumes,"Checks if a Persistent Volume Claim (PVC) retains data for a specified duration, ensuring that the data retains its state not earlier than the defined retention policy. The rule is NON_COMPLIANT if th...",3.2.1: Storage of account data is kept to a minimum.,Persistent Volumes,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,3.2.1.3,Kubernetes ConfigMap/Secret,"Checks if a Kubernetes ConfigMap or Secret has a retention policy configured to retain data for greater than 365 days; the rule is NON_COMPLIANT if the retention policy is less than MinRetentionTime, ...",3.2.1: Storage of account data is kept to a minimum.,Kubernetes ConfigMap/Secret,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,3.2.1.6,Core,Checks if Persistent Volumes (PVs) are bound to Persistent Volume Claims (PVCs) in Kubernetes. Optionally checks if the storage class of the PVC specifies reclaim policy as 'Delete' when the PVC is de...,3.2.1: Storage of account data is kept to a minimum.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,3.2.1.7,Core,Checks if a private Kubernetes container registry has at least one lifecycle policy configured. The rule is NON_COMPLIANT if no lifecycle policy is configured for the Kubernetes container registry.,3.2.1: Storage of account data is kept to a minimum.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,3.2.1.8,Kubernetes Persistent Storage,Checks if a lifecycle policy is configured for a Kubernetes Persistent Volume (PV). The policy is NON_COMPLIANT if there is no active lifecycle policy or the policy does not match with the specified c...,3.2.1: Storage of account data is kept to a minimum.,Kubernetes Persistent Storage,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,3.2.1.9,Core,Checks if Kubernetes persistent volumes (PVs) have lifecycle policies configured. The rule is NON_COMPLIANT if a Kubernetes persistent volume does not have a defined reclaim policy.,3.2.1: Storage of account data is kept to a minimum.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,3.3.1.1.1,Kubernetes Backup Service,Verifies that a Kubernetes backup plan has a backup schedule (CronJob) that adheres to the defined frequency and retention policies. The schedule is NON_COMPLIANT if backup jobs are not executed at le...,3.3.1.1: Sensitive authentication data (SAD) is not stored after authorization.,Kubernetes Backup Service,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,3.3.1.1.2,Kubernetes Storage,Checks if a Kubernetes snapshot retention policy adheres to a specified retention period. The policy is NON_COMPLIANT if the snapshot retention period is shorter than the required retention duration.,3.3.1.1: Sensitive authentication data (SAD) is not stored after authorization.,Kubernetes Storage,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,3.3.1.1.3,Core,Checks if a Kubernetes Namespace's resource quota for log retention is set to greater than 365 days or else a specified retention limit. The rule is NON_COMPLIANT if the log retention period is less t...,3.3.1.1: Sensitive authentication data (SAD) is not stored after authorization.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,3.3.1.1.4,Kubernetes Persistent Volumes,Checks if a Kubernetes Persistent Volume retention period is configured to a specific number of days. The rule is NON_COMPLIANT if the retention period is less than the value specified by the paramete...,3.3.1.1: Sensitive authentication data (SAD) is not stored after authorization.,Kubernetes Persistent Volumes,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,3.3.1.1.6,Core,Checks if Persistent Volumes (PVs) are bound to Persistent Volume Claims (PVCs). Optionally checks if PVCs have a finalizer to ensure they are deleted when the associated Pods are terminated.,3.3.1.1: Sensitive authentication data (SAD) is not stored after authorization.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,3.3.1.1.7,Core,Checks if a private Kubernetes container registry has at least one lifecycle policy configured. The rule is NON_COMPLIANT if no lifecycle policy is configured for the private registry.,3.3.1.1: Sensitive authentication data (SAD) is not stored after authorization.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,3.3.1.1.8,Core,Checks if a Kubernetes Persistent Volume (PV) has a Retain policy set for its lifecycle. The PV is considered NON_COMPLIANT if there are no active reclaim policies or the policies do not match the des...,3.3.1.1: Sensitive authentication data (SAD) is not stored after authorization.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,3.3.1.1.9,Core,Checks if Kubernetes buckets (such as those used with object storage solutions like MinIO or cloud providers) have a lifecycle management policy configured. The rule is NON_COMPLIANT if the lifecycle ...,3.3.1.1: Sensitive authentication data (SAD) is not stored after authorization.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,3.3.1.3.1,Kubernetes CronJob,Evaluates if a Kubernetes CronJob has a schedule that meets the required execution frequency and retention strategy. The CronJob is NON_COMPLIANT if it does not run at least as often as the defined sc...,3.3.1.3: Sensitive authentication data (SAD) is not stored after authorization.,Kubernetes CronJob,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,3.3.1.3.3,API Server,"Checks if a Kubernetes Cluster's Log retention policy is set to retain logs for more than 365 days. The policy is NON_COMPLIANT if the retention period is less than MinRetentionTime, if specified, or ...",3.3.1.3: Sensitive authentication data (SAD) is not stored after authorization.,API Server,1,apiserver_audit_log_maxage_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,3.3.1.3.4,Kubernetes (Persistent Volume Claims),Checks if a Kubernetes persistent volume claim (PVC) retention period is set to a specific number of days. The rule is NON_COMPLIANT if the retention period is less than the value specified by the par...,3.3.1.3: Sensitive authentication data (SAD) is not stored after authorization.,Kubernetes (Persistent Volume Claims),0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
