Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
GCP,PCI,pci_4.0_gcp,4.0,4.2.1.1.10,Google Cloud Database Migration Service,Checks if Google Cloud Database Migration Service (GCP DMS) connections are configured with an SSL connection. The rule is NON_COMPLIANT if GCP DMS does not have an SSL connection configured.,4.2.1.1: PAN is protected with strong cryptography during transmission.,Google Cloud Database Migration Service,1,cloudsql_instance_ssl_connections,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,4.2.1.1.11,Google Cloud Database Migration Service,Checks if Google Cloud Database Migration Service (GCP DMS) endpoints for Redis data stores are enabled for TLS/SSL encryption of data communicated with other endpoints. The rule is NON_COMPLIANT if T...,4.2.1.1: PAN is protected with strong cryptography during transmission.,Google Cloud Database Migration Service,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,4.2.1.1.12,Google Cloud Memorystore,Checks if Google Cloud Memorystore for Redis replication instances have encryption-in-transit enabled. The rule is NON_COMPLIANT for a Memorystore instance if 'transitEncryptionEnabled' is set to 'fal...,4.2.1.1: PAN is protected with strong cryptography during transmission.,Google Cloud Memorystore,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,4.2.1.1.13,Cloud ElasticSearch Service,Check if Google Cloud's Elasticsearch Service nodes are encrypted end to end. The rule is NON_COMPLIANT if the node-to-node encryption is not enabled.,4.2.1.1: PAN is protected with strong cryptography during transmission.,Cloud ElasticSearch Service,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,4.2.1.1.14,Google Cloud Load Balancing,Checks if Google Cloud Load Balancers have backend services configured with SSL certificates from Google Cloud Certificate Manager. This rule is NON_COMPLIANT if at least 1 load balancer has at least ...,4.2.1.1: PAN is protected with strong cryptography during transmission.,Google Cloud Load Balancing,1,compute_loadbalancer_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,4.2.1.1.15,Google Cloud Load Balancing,"Checks if the Google Cloud Load Balancers use SSL certificates provided by Google Cloud Certificate Manager. To use this rule, ensure an SSL or HTTPS proxy is configured with your Google Cloud Load Ba...",4.2.1.1: PAN is protected with strong cryptography during transmission.,Google Cloud Load Balancing,1,compute_loadbalancer_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,4.2.1.1.16,Google Cloud Load Balancer,Checks whether your Google Cloud Load Balancer SSL certificates are using a custom policy. The rule is only applicable if there are SSL certificates associated with the Google Cloud Load Balancer.,4.2.1.1: PAN is protected with strong cryptography during transmission.,Google Cloud Load Balancer,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,4.2.1.1.17,Google Cloud Load Balancing,Checks if your Google Cloud Load Balancer (GCLB) SSL policies use a predefined policy. The rule is NON_COMPLIANT if the GCLB HTTPS/SSL listener's policy does not equal the value of the parameter 'pred...,4.2.1.1: PAN is protected with strong cryptography during transmission.,Google Cloud Load Balancing,1,compute_loadbalancer_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,4.2.1.1.18,Google Cloud Load Balancing,Checks if your Google Cloud Load Balancer is configured with HTTPS or SSL certificates. The rule is NON_COMPLIANT if a backend service does not have an SSL certificate configured for HTTPS traffic.,4.2.1.1: PAN is protected with strong cryptography during transmission.,Google Cloud Load Balancing,1,compute_loadbalancer_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,4.2.1.1.19,Google Cloud Dataproc,Checks if Google Cloud Dataproc clusters have Kerberos enabled. The rule is NON_COMPLIANT if a security configuration is not attached to the cluster or the security configuration does not satisfy the ...,4.2.1.1: PAN is protected with strong cryptography during transmission.,Google Cloud Dataproc,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,4.2.1.1.20,Google Cloud IAM,Checks if the managed Google Cloud Identity and Access Management (IAM) policies that you create do not allow blocked actions on Google Cloud Key Management Service (KMS) keys. The rule is NON_COMPLIA...,4.2.1.1: PAN is protected with strong cryptography during transmission.,Google Cloud IAM,2,"kms_key_not_publicly_accessible, kms_key_rotation_enabled",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,4.2.1.1.21,Google Cloud IAM,"Checks if the IAM policies attached to your Google Cloud IAM users, service accounts, and groups do not allow blocked actions on Google Cloud KMS keys. The rule is NON_COMPLIANT if any blocked action ...",4.2.1.1: PAN is protected with strong cryptography during transmission.,Google Cloud IAM,3,"kms_key_not_publicly_accessible, kms_key_rotation_enabled, iam_role_kms_enforce_separation_of_duties",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,4.2.1.1.22,Google Cloud KMS,Checks if Google Cloud Key Management Service (Google Cloud KMS) keys are not scheduled for destruction in Google Cloud KMS. The rule is NON_COMPLIANT if KMS keys are scheduled for destruction.,4.2.1.1: PAN is protected with strong cryptography during transmission.,Google Cloud KMS,1,kms_key_rotation_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,4.2.1.1.23,Google Cloud Pub/Sub,Checks if a Google Cloud Pub/Sub topic enforces encryption in transit using HTTPS (TLS) for communication between publishers and subscribers. The rule is NON_COMPLIANT if plain text communication is e...,4.2.1.1: PAN is protected with strong cryptography during transmission.,Google Cloud Pub/Sub,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,4.2.1.1.24,Google Cloud Elasticsearch,Checks whether connections to Google Cloud Elasticsearch (GCP equivalent of Amazon OpenSearch) are using HTTPS. The rule is NON_COMPLIANT if the Google Cloud Elasticsearch domain 'enforceHTTPS' is not...,4.2.1.1: PAN is protected with strong cryptography during transmission.,Google Cloud Elasticsearch,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,4.2.1.1.25,Google Cloud Managed Service for Elasticsearch,Check if Google Cloud's Managed Service for Elasticsearch nodes are encrypted end to end. The rule is NON_COMPLIANT if the communication between nodes is not encrypted.,4.2.1.1: PAN is protected with strong cryptography during transmission.,Google Cloud Managed Service for Elasticsearch,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,4.2.1.1.26,BigQuery,Checks if Google BigQuery datasets require TLS/SSL encryption to connect to SQL clients. The rule is NON_COMPLIANT if any Google BigQuery dataset has parameter 'require_ssl' not set to true.,4.2.1.1: PAN is protected with strong cryptography during transmission.,BigQuery,1,cloudsql_instance_ssl_connections,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,4.2.1.1.27,Google Cloud Storage,Checks if Google Cloud Storage buckets have policies that require requests to use SSL/TLS. The rule is NON_COMPLIANT if any Google Cloud Storage bucket has policies allowing HTTP requests.,4.2.1.1: PAN is protected with strong cryptography during transmission.,Google Cloud Storage,1,cloudstorage_bucket_uniform_bucket_level_access,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,4.2.1.1,Google Cloud Load Balancing,Checks if HTTP to HTTPS redirection is configured on all backend services associated with Google Cloud Load Balancers. The rule is NON_COMPLIANT if one or more backend services do not have HTTP to HTT...,4.2.1: PAN is protected with strong cryptography during transmission.,Google Cloud Load Balancing,1,compute_loadbalancer_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,4.2.1.2,Google Cloud CDN,Checks if Google Cloud CDN (Cloud Content Delivery Network) backends are using deprecated SSL protocols for HTTPS communication between edge locations and custom origins. This rule is NON_COMPLIANT fo...,4.2.1: PAN is protected with strong cryptography during transmission.,Google Cloud CDN,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,4.2.1.3,Google Cloud CDN,Checks if Google Cloud CDN is encrypting traffic to custom backends. The rule is NON_COMPLIANT if 'originProtocol' is 'HTTP' and 'clientRedirect' is 'ALLOW_ALL'.,4.2.1: PAN is protected with strong cryptography during transmission.,Google Cloud CDN,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,4.2.1.4,Google Cloud CDN,Checks if your Google Cloud CDN configurations enforce HTTPS by verifying that the 'secure' option is enabled for the load balancer backend service. The rule is NON_COMPLIANT if the load balancer allo...,4.2.1: PAN is protected with strong cryptography during transmission.,Google Cloud CDN,1,compute_loadbalancer_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
